Id,Probability
45563,0.11852825102323729
45564,0.010564969760569535
45565,0.00803013109761894
45566,0.00788680937263748
45567,0.009078255454373385
45568,0.01013221448339929
45569,0.011492536992069384
45570,0.017481774749990416
45571,0.04493002647106295
45572,0.007065623004886778
45573,0.027491334579718214
45574,0.06971432468817916
45575,0.013348410537146705
45576,0.45742635988461083
45577,0.012287741692141268
45578,0.011302077157247545
45579,0.07484573872435994
45580,0.007043730140692093
45581,0.0061304764684817215
45582,0.02446030491822649
45583,0.009572857588421977
45584,0.24825713160404056
45585,0.008734593092591558
45586,0.015334183821847936
45587,0.011119344292179284
45588,0.014481438503934218
45589,0.013824322191497745
45590,0.009212436787173975
45591,0.009988522235512814
45592,0.16234384864172446
45593,0.007817601810910388
45594,0.020290360248650656
45595,0.01531673208726197
45596,0.08617000800761632
45597,0.333447393031228
45598,0.1981268149307717
45599,0.07633559110942024
45600,0.028053432660525544
45601,0.007782537333118431
45602,0.015411666055202035
45603,0.09759675654106931
45604,0.02018990100138889
45605,0.033152453878626316
45606,0.012140042925147454
45607,0.007231388326415126
45608,0.00714846414733458
45609,0.02514169878878104
45610,0.009866721024368051
45611,0.00815233409610872
45612,0.044190238873851026
45613,0.014506897647196634
45614,0.010744881893141114
45615,0.07752973004964955
45616,0.007616532503542641
45617,0.03615623735026438
45618,0.045768096058047165
45619,0.01574738682226595
45620,0.07131062664573698
45621,0.008097476827287875
45622,0.3170626693047475
45623,0.01071770840945263
45624,0.034451352731294585
45625,0.014552725224676285
45626,0.012572848608676987
45627,0.0061276800719415915
45628,0.011463613775159705
45629,0.012352889604378327
45630,0.011944168770270916
45631,0.03724796480908648
45632,0.017967623721118906
45633,0.00919939152665741
45634,0.02876118320579156
45635,0.010098888725809487
45636,0.621858348724234
45637,0.009572857588421977
45638,0.0609926567453779
45639,0.12513583293672098
45640,0.25981412726945147
45641,0.028500313535055978
45642,0.04033625364880603
45643,0.01806769006485768
45644,0.02050496720643732
45645,0.07938012369989816
45646,0.03958635793755637
45647,0.07176587737584243
45648,0.007288908407887256
45649,0.06980930210283144
45650,0.02570807035933821
45651,0.01739022367566959
45652,0.03878516789788129
45653,0.006210453268754855
45654,0.06452381009510827
45655,0.034372288321411905
45656,0.009644025183466787
45657,0.05863483724034819
45658,0.1218699301874188
45659,0.01232572757322201
45660,0.059189067400897695
45661,0.05865458146326341
45662,0.05640256727273067
45663,0.03594086628168192
45664,0.28881976039197166
45665,0.007349605050117594
45666,0.03340054550994454
45667,0.01317877791188729
45668,0.009136724763345934
45669,0.010858650270184813
45670,0.02189920929632509
45671,0.013156263255864357
45672,0.012467669321918886
45673,0.010585394497809401
45674,0.0071874674258588685
45675,0.02159995070681081
45676,0.006336862911538236
45677,0.19314783727637422
45678,0.06822367553580118
45679,0.3180390073813612
45680,0.011093673228637996
45681,0.00803013109761894
45682,0.008007587458273966
45683,0.010708389035421836
45684,0.4761048736640638
45685,0.012026152485527571
45686,0.008143663367339371
45687,0.05333175558436936
45688,0.010349075904258587
45689,0.022114596274091455
45690,0.048281931483914055
45691,0.007435784401247227
45692,0.01766724595884013
45693,0.09933479883467856
45694,0.014320190827134014
45695,0.06470640300309953
45696,0.016620465882702853
45697,0.021279132751310003
45698,0.04499325029399848
45699,0.008295953466054828
45700,0.006650767927003865
45701,0.0120821659777329
45702,0.049927743507051967
45703,0.2956585273878499
45704,0.009741749755558903
45705,0.014525721328176254
45706,0.023017518653094628
45707,0.05752292762811033
45708,0.05655689462471132
45709,0.009818955683556332
45710,0.012289355591367703
45711,0.012724698548279574
45712,0.005929987525319208
45713,0.006991870983789486
45714,0.016525207041940368
45715,0.021953124460000594
45716,0.07666244793268559
45717,0.034736970233720806
45718,0.35926928398413593
45719,0.01315385224572047
45720,0.014285765585573141
45721,0.016692741321851223
45722,0.06385260635437896
45723,0.010972663742458026
45724,0.010200499794887796
45725,0.08846404600198977
45726,0.01473774357811665
45727,0.012545811771120585
45728,0.07470598654785371
45729,0.006389686639793635
45730,0.5862379905448577
45731,0.008260324402209746
45732,0.013110535846001711
45733,0.006589524473565908
45734,0.013374457629518246
45735,0.007973372250280619
45736,0.011093673228637996
45737,0.054105413671444245
45738,0.027757677398434134
45739,0.008686832507380088
45740,0.6603800193185632
45741,0.018931916777184286
45742,0.0074954357141757124
45743,0.04709329178324283
45744,0.013017955641344997
45745,0.014513072282130782
45746,0.5686680448425274
45747,0.07876412982006563
45748,0.008357078585106986
45749,0.03698555988106249
45750,0.017569391557711086
45751,0.011137050047498955
45752,0.05918919110241709
45753,0.5954667119674246
45754,0.007791571381471729
45755,0.09805236939086895
45756,0.00907972633307581
45757,0.22004997893643438
45758,0.01092033171454234
45759,0.00944729841346769
45760,0.10519003007382992
45761,0.12035521246221893
45762,0.2150948467719481
45763,0.007230428866731752
45764,0.011290928917239082
45765,0.05862798755194444
45766,0.013059622422777379
45767,0.11150043448207608
45768,0.07563195984483463
45769,0.030628644018804656
45770,0.02723119261315724
45771,0.006967959261089815
45772,0.5036002538198794
45773,0.010703920486775268
45774,0.02737343443448955
45775,0.37079787554051435
45776,0.007690997533833885
45777,0.0791248963620404
45778,0.010623277816064322
45779,0.007817742777482676
45780,0.010805696826592489
45781,0.017175110309277056
45782,0.01627239484065119
45783,0.02236127384046528
45784,0.009741749755558903
45785,0.018421153431824322
45786,0.011340532332817888
45787,0.007791571381471729
45788,0.12004676287513644
45789,0.31010301780102095
45790,0.018984073384179997
45791,0.010935501597023618
45792,0.6722821963075077
45793,0.04545376218617487
45794,0.010641576850171629
45795,0.10882710408657004
45796,0.3551746826287226
45797,0.014426290466788002
45798,0.012292133062009604
45799,0.03129883030265184
45800,0.008304323705193238
45801,0.12010517647536242
45802,0.1302737827606909
45803,0.027658798328258825
45804,0.05273910656875899
45805,0.012612029895467074
45806,0.01566190622954149
45807,0.007043730140692093
45808,0.015714242087505118
45809,0.16714829176253493
45810,0.01672974400756315
45811,0.012959779192375523
45812,0.01210078183795556
45813,0.016244774800025067
45814,0.11035877359234521
45815,0.03957758376878121
45816,0.0065181374888145386
45817,0.4224707759888997
45818,0.028028413440192183
45819,0.08002334724818087
45820,0.01782941015438134
45821,0.06252756127735132
45822,0.048118783297894714
45823,0.007255840187962987
45824,0.01231448143068453
45825,0.21509015378570692
45826,0.02756506889853296
45827,0.0065181374888145386
45828,0.01613700860668477
45829,0.02062722705720014
45830,0.0507418344635518
45831,0.026906397518956564
45832,0.024969628176663983
45833,0.06359915259097744
45834,0.005798604350192329
45835,0.017915951533240583
45836,0.05804982891616488
45837,0.008484318531373712
45838,0.011645076595528431
45839,0.016501681121628583
45840,0.007466489279880586
45841,0.301966863426171
45842,0.019669921036401118
45843,0.013966140762398766
45844,0.0071159351611226876
45845,0.014402315708507137
45846,0.043582232691139984
45847,0.013416603698118474
45848,0.03546444649559818
45849,0.01309011169684152
45850,0.008575573314023059
45851,0.05297376429727623
45852,0.0504421573947422
45853,0.013162400902377929
45854,0.2160096223744908
45855,0.04981387166613251
45856,0.0069106174752485185
45857,0.04698207155767516
45858,0.012213517377537035
45859,0.024796488558500637
45860,0.03666236108866171
45861,0.44368635673880613
45862,0.028261218172904758
45863,0.032134309892276364
45864,0.016102576371120593
45865,0.051089447953597565
45866,0.007231388326415126
45867,0.006869972871494471
45868,0.06971009338173337
45869,0.017426645903357362
45870,0.008026261856604669
45871,0.010836468514128424
45872,0.03117538391277505
45873,0.009382504880348494
45874,0.015513851474387157
45875,0.01184259857150343
45876,0.0065181374888145386
45877,0.016495619804754915
45878,0.026411922450606723
45879,0.0070469416170329995
45880,0.03878219347398827
45881,0.010283310340713095
45882,0.010253130144682508
45883,0.04664629474481402
45884,0.016457920777682846
45885,0.0065181374888145386
45886,0.08806681081460388
45887,0.008455899957492187
45888,0.011027701159328473
45889,0.03911972289399154
45890,0.007917096648467906
45891,0.12981723795981964
45892,0.009733006151660128
45893,0.02526746123935947
45894,0.007791571381471729
45895,0.00857544681489255
45896,0.01987525029894442
45897,0.046533621171721586
45898,0.006262229894295671
45899,0.03544355812990028
45900,0.02611949665336673
45901,0.01653973873589273
45902,0.35751789718532645
45903,0.010851220957407913
45904,0.11676831706763867
45905,0.3332419098145317
45906,0.007333616790374339
45907,0.01316788108489691
45908,0.022308735144662493
45909,0.21575094748486584
45910,0.009456749788610592
45911,0.010100137725795913
45912,0.04652965926714668
45913,0.024884747206777497
45914,0.014070761596975599
45915,0.011469986474971114
45916,0.19034997198354375
45917,0.015494112186453139
45918,0.007647188708021762
45919,0.054123212011274915
45920,0.012218574667560957
45921,0.02468110248920962
45922,0.0971435917911417
45923,0.06995450030250393
45924,0.012922539638680187
45925,0.006545789929651698
45926,0.023147499620374174
45927,0.05812497700651841
45928,0.009557765171427646
45929,0.06598171853257817
45930,0.01357968954003466
45931,0.029984258103028467
45932,0.22146887559551107
45933,0.02440651538906925
45934,0.008349929375170437
45935,0.033074327359580546
45936,0.6008487580716008
45937,0.10083816436132297
45938,0.015435845593725517
45939,0.036756683440960954
45940,0.0061276800719415915
45941,0.011024787788342877
45942,0.02021357152133756
45943,0.014230744408406977
45944,0.02641024171978077
45945,0.020878015793315902
45946,0.011486887237915664
45947,0.08145249324422107
45948,0.06368744964042307
45949,0.14161288044841044
45950,0.2005150258096612
45951,0.00803010959094947
45952,0.04996399225085111
45953,0.03662428499247213
45954,0.017932258569563785
45955,0.08440169344512805
45956,0.02892504423218279
45957,0.03211829058661884
45958,0.0344930349460467
45959,0.38950256913063314
45960,0.00641368247013004
45961,0.008007587458273966
45962,0.03124000607874352
45963,0.007782537333118431
45964,0.24586404523859126
45965,0.010330365118809736
45966,0.01583683245448741
45967,0.04974595576789356
45968,0.01605808959573671
45969,0.015579835750411674
45970,0.018953553843029016
45971,0.011374500975602575
45972,0.026928684828455167
45973,0.11247794059352595
45974,0.01526953620695237
45975,0.22308346903118906
45976,0.017306219867857905
45977,0.0065181374888145386
45978,0.010805332900944226
45979,0.2124368131694072
45980,0.020789666944137856
45981,0.09490810436632406
45982,0.25887234191464326
45983,0.05648442035216727
45984,0.016392820809738765
45985,0.04106837209441201
45986,0.018666062896872542
45987,0.011351718722827104
45988,0.011749321038324554
45989,0.008729307042480447
45990,0.037006930373791304
45991,0.42097497423934427
45992,0.014450185987777371
45993,0.023898538666367288
45994,0.008266238837161117
45995,0.017105951990202223
45996,0.19243010830759766
45997,0.011376644186773912
45998,0.006579305937745331
45999,0.033191242575592736
46000,0.007666738508938263
46001,0.0392519815580014
46002,0.007892063546589575
46003,0.023763284041908053
46004,0.030317029120879455
46005,0.009193616187338445
46006,0.046796193876738855
46007,0.01044080914650616
46008,0.028996586440349116
46009,0.008839065157578983
46010,0.31105209715893156
46011,0.04792759801239237
46012,0.020442411961616027
46013,0.006777324076871278
46014,0.009953504201663322
46015,0.20633297403632272
46016,0.051415782041213054
46017,0.4837412015449864
46018,0.013305123018665824
46019,0.011967110735457049
46020,0.016164911880981344
46021,0.011648388811603853
46022,0.007186977920965265
46023,0.01353204911091152
46024,0.018916932809141657
46025,0.005929987525319208
46026,0.026255852160584913
46027,0.009572857588421977
46028,0.0065181374888145386
46029,0.00836778087636187
46030,0.025418109341568865
46031,0.009906032839422308
46032,0.00937588973260171
46033,0.08274546862677487
46034,0.009111725815330964
46035,0.011302077157247545
46036,0.041197550637735024
46037,0.024282736957109603
46038,0.007848112931783533
46039,0.05313679070650304
46040,0.009890152229760484
46041,0.02665243114488594
46042,0.011100934827744253
46043,0.1620830836850709
46044,0.11176865106400466
46045,0.011055515283262245
46046,0.07119224771048673
46047,0.10639404732054843
46048,0.01179145986987422
46049,0.011477247759848135
46050,0.025653750061445425
46051,0.030359363547201843
46052,0.05363286792077874
46053,0.35202191509754427
46054,0.017324941102423143
46055,0.01615921103212939
46056,0.023721709696589113
46057,0.015104558056819754
46058,0.058223976765948975
46059,0.013885726857864532
46060,0.007403369471217202
46061,0.008764963462626871
46062,0.012561353885199987
46063,0.006521026300285631
46064,0.006759657897262721
46065,0.06507254829444092
46066,0.6530530733915052
46067,0.010135601798612486
46068,0.11920178902659763
46069,0.006147957392162521
46070,0.007255840187962987
46071,0.09769589674587938
46072,0.012499153776645806
46073,0.12375510735263334
46074,0.01919116659864494
46075,0.34604087913394954
46076,0.007612071870165686
46077,0.06957685844384914
46078,0.6551770521207586
46079,0.008691770253164853
46080,0.01246233116703623
46081,0.2323501956988433
46082,0.11334221479343556
46083,0.017969105697072062
46084,0.014547912878030724
46085,0.4091342310117657
46086,0.01201617439437775
46087,0.006650767927003865
46088,0.00536104591390041
46089,0.010953473333902857
46090,0.21182139621217452
46091,0.006654074445862663
46092,0.015129321253464481
46093,0.008683610092838329
46094,0.024515813210240014
46095,0.007476805053978017
46096,0.5017940843942592
46097,0.06292644547458615
46098,0.007492542814770984
46099,0.04927802497431864
46100,0.008696026849124162
46101,0.026498898029202113
46102,0.007079356694427559
46103,0.030079354533507366
46104,0.009092319667810678
46105,0.1516200667959537
46106,0.019834436826622007
46107,0.0065181374888145386
46108,0.010387138809000005
46109,0.7252854921011146
46110,0.07129811722932573
46111,0.011240217136352086
46112,0.020143098474409222
46113,0.11059713134843033
46114,0.09358366249091352
46115,0.18978287432016994
46116,0.0075120400220622125
46117,0.0065181374888145386
46118,0.0071874674258588685
46119,0.036335015469035455
46120,0.412561710232929
46121,0.0674412442719127
46122,0.2758637935642881
46123,0.006545789929651698
46124,0.008642956169537284
46125,0.18640768209576247
46126,0.009824857670060331
46127,0.012597113823196173
46128,0.03166771903545226
46129,0.05474504181627837
46130,0.016124184162746687
46131,0.04966393148014932
46132,0.015983770993978883
46133,0.033067930505944663
46134,0.017054941275084074
46135,0.07179740145253362
46136,0.0065181374888145386
46137,0.05700098638871093
46138,0.01632329968562331
46139,0.013436615456891668
46140,0.010633992645968758
46141,0.007742840028849443
46142,0.006262229894295671
46143,0.010511242920187343
46144,0.06495785475347922
46145,0.006262229894295671
46146,0.038931521171064895
46147,0.008296945863566564
46148,0.06796559947631249
46149,0.09607595541575048
46150,0.014245266412478379
46151,0.013583421342836004
46152,0.008691770253164853
46153,0.054050722647687545
46154,0.008691770253164853
46155,0.012146357689147413
46156,0.05542341606084953
46157,0.013182411863599133
46158,0.07391919452194994
46159,0.02613114794721969
46160,0.03223155738091861
46161,0.009113608725250927
46162,0.0065927406610947325
46163,0.006991870983789486
46164,0.1937136420013161
46165,0.006337307345554543
46166,0.5173002850606288
46167,0.01609068677835239
46168,0.012656330032084327
46169,0.015705993600230738
46170,0.06609802215689299
46171,0.015811171380142756
46172,0.007995252616603936
46173,0.01556760460108147
46174,0.01752663977930926
46175,0.03525920678655321
46176,0.028748502891193798
46177,0.09260125421120526
46178,0.01259608261234208
46179,0.09014128926645858
46180,0.0816666943745771
46181,0.010475899794061013
46182,0.006368617152126637
46183,0.6867696453612236
46184,0.036006270737288786
46185,0.18751747623933818
46186,0.08207096128014583
46187,0.00649822506488319
46188,0.0104059077460167
46189,0.024608271668980598
46190,0.008112285436741687
46191,0.028365670927621607
46192,0.007616532503542641
46193,0.008937294384020708
46194,0.022084636602151902
46195,0.19384442376611144
46196,0.05727959631178258
46197,0.05859387388343598
46198,0.016154139862580907
46199,0.08810991714985793
46200,0.00912860852688085
46201,0.04466121701268858
46202,0.012992056943238526
46203,0.06787496828933481
46204,0.056713807012407816
46205,0.012417373507673154
46206,0.06110711507912342
46207,0.012931033176934432
46208,0.3828779605871816
46209,0.05369143201306972
46210,0.09126404990525568
46211,0.0443729350023257
46212,0.010771127265499975
46213,0.3136627409804836
46214,0.1396071339545484
46215,0.1463075780840153
46216,0.049807538761207595
46217,0.15914226616086996
46218,0.03356659011416331
46219,0.00956508255932938
46220,0.06315504116155005
46221,0.014602073252276651
46222,0.008443346461136777
46223,0.08129364089284674
46224,0.04266011625016914
46225,0.05182906915325335
46226,0.044234295151867116
46227,0.020065190158582883
46228,0.3665982953120509
46229,0.006772840416681453
46230,0.07374054557179634
46231,0.028686633794621344
46232,0.01188387821168057
46233,0.020959458717686605
46234,0.0548710343338608
46235,0.7622240521164881
46236,0.007683695639283262
46237,0.011521085725435287
46238,0.5981737790005974
46239,0.01072094377205588
46240,0.01450433127943183
46241,0.007791571381471729
46242,0.00761306343988285
46243,0.6424277035728951
46244,0.4876970967333424
46245,0.007826163025347327
46246,0.026195724738665837
46247,0.12284694153541204
46248,0.006131067740035795
46249,0.02218835838659054
46250,0.017861238112203255
46251,0.005948439464666909
46252,0.011188336149169007
46253,0.00994761712832438
46254,0.1330668270198842
46255,0.026196438484758933
46256,0.006947673731333706
46257,0.07704152395680394
46258,0.044570280697865186
46259,0.18887799735032
46260,0.046169129246918676
46261,0.09053185468911504
46262,0.460151893552548
46263,0.09438260312559456
46264,0.010546099830744912
46265,0.008764963462626871
46266,0.0828516370813297
46267,0.1544784195576338
46268,0.04429222282122227
46269,0.23772163470158214
46270,0.05257493398470516
46271,0.5088338668723903
46272,0.012790651393000676
46273,0.08331460329599823
46274,0.05219812392951219
46275,0.007424224795730148
46276,0.008296945863566564
46277,0.022841080777475316
46278,0.007949906183520743
46279,0.07547853686079822
46280,0.016104898129528786
46281,0.061109414375887745
46282,0.010228994865412766
46283,0.014433324601618858
46284,0.01151303074450089
46285,0.013045511709191592
46286,0.010301348244118862
46287,0.08357577715997018
46288,0.01758465194106506
46289,0.016577156429898685
46290,0.014733933532997123
46291,0.11211601708389578
46292,0.014694668366552604
46293,0.21354661957161178
46294,0.013844517381454993
46295,0.07181073253453639
46296,0.02473906012307127
46297,0.01403761371751864
46298,0.026736872217075353
46299,0.011402316068661295
46300,0.34242223969744257
46301,0.00810417777279686
46302,0.007043730140692093
46303,0.010394589877064483
46304,0.022810360060424622
46305,0.06162494506227039
46306,0.060311160712007754
46307,0.006210453268754855
46308,0.059414746366947796
46309,0.5864213528753062
46310,0.010507285141964024
46311,0.014583738049902793
46312,0.00962385237429116
46313,0.0346047945536569
46314,0.17441188456326998
46315,0.008980264984212732
46316,0.010604016235027462
46317,0.1353638635472453
46318,0.00776779912887376
46319,0.02794364599556304
46320,0.019290762838817168
46321,0.012497325108293414
46322,0.18830614846354857
46323,0.01572108349002332
46324,0.02675462631712283
46325,0.007424224795730148
46326,0.012636309777562608
46327,0.012641495752857706
46328,0.015684010958190425
46329,0.08145249324422107
46330,0.006461522818111629
46331,0.03137217608455749
46332,0.01177185980002087
46333,0.48020227876949156
46334,0.020408729171726474
46335,0.031198235220307027
46336,0.02529668184789934
46337,0.014352311399691536
46338,0.008262160305405287
46339,0.014643619076920116
46340,0.010986758244190846
46341,0.13494888894364407
46342,0.14523271411351985
46343,0.1928279642381854
46344,0.010950063385615438
46345,0.012853023320878242
46346,0.008825804891117634
46347,0.03733235683866845
46348,0.09398005939142871
46349,0.13374879401148768
46350,0.5847374739648452
46351,0.0469712352591989
46352,0.005948439464666909
46353,0.010528939632344136
46354,0.030463394327452833
46355,0.7285048326098172
46356,0.030748156318464847
46357,0.01457486685051326
46358,0.03212786737199449
46359,0.04111023690921156
46360,0.06512602905432248
46361,0.011699224291572528
46362,0.014758072194241386
46363,0.28008530979903834
46364,0.06134065283169529
46365,0.04649658672064795
46366,0.0077671939830441
46367,0.013869360479126165
46368,0.009557765171427646
46369,0.013425267168352436
46370,0.034331030866743315
46371,0.08567511785409458
46372,0.056924564859046116
46373,0.1491709278916284
46374,0.4841527830119058
46375,0.007616532503542641
46376,0.09406250551164479
46377,0.016804922862887758
46378,0.007491163507704065
46379,0.014967297071171478
46380,0.008403789811711054
46381,0.00649822506488319
46382,0.022946140749740492
46383,0.00962385237429116
46384,0.051761275948623744
46385,0.007236720158852607
46386,0.009365150679346764
46387,0.06021408916368038
46388,0.01775491096209632
46389,0.06557669667635019
46390,0.6929635718051503
46391,0.01442057821758606
46392,0.00803013109761894
46393,0.04078115839374447
46394,0.02307314998854284
46395,0.009062361453673791
46396,0.009993633769718093
46397,0.15741071927471892
46398,0.21944064486996204
46399,0.03119574667285126
46400,0.06552219048218706
46401,0.00776779912887376
46402,0.008294550315288089
46403,0.02591042974039441
46404,0.005948439464666909
46405,0.007424224795730148
46406,0.007814041888329328
46407,0.0124838457264366
46408,0.008839065157578983
46409,0.39307202048474815
46410,0.01960215896411358
46411,0.01003640589056057
46412,0.010251490195580687
46413,0.005948439464666909
46414,0.046441072411589505
46415,0.07642991942161417
46416,0.01582672284725961
46417,0.16102801465409902
46418,0.013583147208022612
46419,0.4122972783615728
46420,0.707856258635519
46421,0.009118942869619227
46422,0.07421052601147847
46423,0.008049160536065485
46424,0.2671300707977223
46425,0.012844129419732736
46426,0.006336862911538236
46427,0.07530053097761623
46428,0.13765367471937315
46429,0.011238979583421824
46430,0.02568777829146176
46431,0.013505236911564475
46432,0.00835059428303746
46433,0.0163251414925122
46434,0.020988779835894093
46435,0.05595263500855657
46436,0.14556495243772888
46437,0.08758238208498782
46438,0.009054878239304388
46439,0.015066557751960795
46440,0.010703920486775268
46441,0.020820711416084693
46442,0.009326823402061708
46443,0.019728923241588005
46444,0.17672619227022388
46445,0.007255840187962987
46446,0.03630189238290286
46447,0.016656115253334828
46448,0.03682002238469356
46449,0.07247254380817132
46450,0.019097069658555645
46451,0.020445846787737844
46452,0.08993471961670925
46453,0.007230428866731752
46454,0.08391043279430824
46455,0.05089996902703718
46456,0.009827289801057364
46457,0.12546398513981327
46458,0.009353182732393666
46459,0.008047626564644698
46460,0.25956930616331636
46461,0.026458335067191217
46462,0.02483847037318244
46463,0.1455350321506929
46464,0.034047298209536656
46465,0.07929979466214294
46466,0.06183586174746702
46467,0.23841504209233583
46468,0.006337307345554543
46469,0.029938615134133126
46470,0.056113899118219804
46471,0.007695616151533421
46472,0.08013509420673581
46473,0.009099930638125094
46474,0.37092591235881334
46475,0.011018350728130316
46476,0.012131027929092923
46477,0.0505344057440851
46478,0.01798352897578618
46479,0.11847643076075114
46480,0.007826163025347327
46481,0.016861267621326885
46482,0.17323980093082472
46483,0.006368617152126637
46484,0.03727423266866409
46485,0.014265331441136137
46486,0.09040372771112165
46487,0.05974324395767884
46488,0.011093673228637996
46489,0.08149403030049972
46490,0.5463505020034682
46491,0.009907188827264898
46492,0.007647188708021762
46493,0.02857423120874629
46494,0.12364495040895325
46495,0.20627024534376845
46496,0.6951666895818103
46497,0.007591667176155009
46498,0.058495659041046165
46499,0.007533448851911354
46500,0.14599451631557112
46501,0.16887397831668297
46502,0.2958537914571275
46503,0.014297554333600155
46504,0.02016299623712602
46505,0.025994275423768125
46506,0.012710494275971512
46507,0.10950913196637019
46508,0.00995379810569981
46509,0.12524269808582245
46510,0.014479821861831051
46511,0.1390933307574367
46512,0.01574932046191987
46513,0.013128631524461688
46514,0.03420263095527917
46515,0.008843087898371488
46516,0.00951726475842032
46517,0.007826163025347327
46518,0.01424758386757733
46519,0.007043730140692093
46520,0.006717971621368311
46521,0.17791183339796968
46522,0.04744791526461484
46523,0.01836311466350676
46524,0.04722825633760574
46525,0.03982755849452013
46526,0.06472159738152355
46527,0.18914950377943043
46528,0.04223103534567781
46529,0.06693689850445823
46530,0.01605668122973062
46531,0.0065181374888145386
46532,0.011272072853156286
46533,0.012989954151071402
46534,0.006262229894295671
46535,0.07957406453473106
46536,0.013953798548204147
46537,0.01207416849452482
46538,0.07568064081157735
46539,0.3132991117288514
46540,0.013592897767884506
46541,0.01766570477930038
46542,0.06119002866582986
46543,0.049785480111190675
46544,0.013313129768384563
46545,0.314245136628058
46546,0.04957180711157633
46547,0.0101465967088178
46548,0.36942276495511617
46549,0.01435483979280835
46550,0.02668034238120347
46551,0.029584669338663296
46552,0.005948439464666909
46553,0.009368757252293568
46554,0.24652719536503798
46555,0.050323312022192736
46556,0.0647816068954412
46557,0.4473828393621422
46558,0.01598481393385499
46559,0.029671590578316472
46560,0.008729898165857347
46561,0.016061674843917986
46562,0.1862257625733502
46563,0.0061276800719415915
46564,0.008822938191006555
46565,0.013699743996857595
46566,0.016163547253197408
46567,0.03308462828542068
46568,0.027812541991765312
46569,0.006926143784201115
46570,0.17805586491597516
46571,0.009524636782420612
46572,0.017252123184375644
46573,0.012486180975113432
46574,0.04117342371614455
46575,0.009688467897497468
46576,0.1695574746703304
46577,0.6018462641063087
46578,0.06332907073617672
46579,0.006368617152126637
46580,0.01680711768121662
46581,0.13452527185985397
46582,0.011156920901627702
46583,0.10328068259299936
46584,0.014032617712319194
46585,0.07854453860216243
46586,0.011390727779615922
46587,0.012049170386744482
46588,0.017723281083584296
46589,0.009280159923651405
46590,0.015107761197474418
46591,0.0283000763907457
46592,0.008680038776225349
46593,0.014047211291915798
46594,0.04412543638495688
46595,0.1827588357147929
46596,0.008526994280868528
46597,0.010635721440627978
46598,0.3380276782736569
46599,0.014963912620638167
46600,0.034769065176165716
46601,0.39247997111962135
46602,0.5456686133659168
46603,0.0990603409808885
46604,0.00867213934362752
46605,0.18768241466296104
46606,0.014494571726505647
46607,0.029770015832247605
46608,0.25124838329951926
46609,0.007333204131018226
46610,0.5101112407449336
46611,0.013782279297110992
46612,0.011565108995379957
46613,0.021536076695464347
46614,0.010539731502581752
46615,0.01016740464064046
46616,0.06948488200450717
46617,0.2642851154110107
46618,0.009335233889485515
46619,0.010196416725594602
46620,0.020185532592589088
46621,0.00748604442307746
46622,0.010888500363317507
46623,0.14146270945652267
46624,0.012962661878421336
46625,0.1399467039856703
46626,0.02371642112988457
46627,0.10310320807262785
46628,0.016791381768084368
46629,0.05377170133570258
46630,0.11073997080873045
46631,0.018644360621441824
46632,0.06420090123516067
46633,0.04968896353486903
46634,0.013014441330071529
46635,0.06380778530606446
46636,0.01746735677616699
46637,0.05358698635422815
46638,0.12111214905352549
46639,0.007985195117066766
46640,0.07758850851344429
46641,0.015271524641969085
46642,0.02836740355416135
46643,0.5348420291606907
46644,0.022775238748293035
46645,0.06198709606988962
46646,0.11270944349787387
46647,0.015809410708765365
46648,0.03952369793955386
46649,0.04316303239207607
46650,0.26040670386877696
46651,0.012421960597766955
46652,0.011530920921792788
46653,0.060058639860040695
46654,0.2052174580261094
46655,0.009269679030641312
46656,0.018915920013722817
46657,0.047141335195207135
46658,0.04912752227572733
46659,0.01511537125578878
46660,0.07835756846018314
46661,0.01381835157995361
46662,0.0830772255230479
46663,0.042637099260907786
46664,0.5918673763015886
46665,0.008100981773221362
46666,0.04412650327013438
46667,0.20656301329848162
46668,0.0071874674258588685
46669,0.030217495083519605
46670,0.12165853412766886
46671,0.08350031315961552
46672,0.3725043272807922
46673,0.012442476460825566
46674,0.061247240848765976
46675,0.010639741851142907
46676,0.011986404065610752
46677,0.01206862138506344
46678,0.015363865221140473
46679,0.43573594012750266
46680,0.22649265895263437
46681,0.0945780292183274
46682,0.024927425712695257
46683,0.008580500588545648
46684,0.020705360444989603
46685,0.18567599433880327
46686,0.008424651970120132
46687,0.010836084482566295
46688,0.013954098380429228
46689,0.014949075783591496
46690,0.007236720158852607
46691,0.0879763296357898
46692,0.03849528492703754
46693,0.010347106653080642
46694,0.010135601798612486
46695,0.007043730140692093
46696,0.026248152656525196
46697,0.11099289193339644
46698,0.015079536784496859
46699,0.010836372120039134
46700,0.28165981021665243
46701,0.02611997079887402
46702,0.012407165797303065
46703,0.06150848271321011
46704,0.013812881150703563
46705,0.04102028507137332
46706,0.3187423519550085
46707,0.024282736957109603
46708,0.025648365583236167
46709,0.01299186758428449
46710,0.17653435266838932
46711,0.007949906183520743
46712,0.02542521257783647
46713,0.012155877096120317
46714,0.012850819813777718
46715,0.008439838449670986
46716,0.23175222114150912
46717,0.03088030075821664
46718,0.008052423906098886
46719,0.017525179042823757
46720,0.054341431266903086
46721,0.1630512886641125
46722,0.02810142764635373
46723,0.008408551698646783
46724,0.006210453268754855
46725,0.13483805700957982
46726,0.012475894567730642
